id,run,phase,beta,kl,view,offset,log,local_step,effective_step,macro_mean@3,macro_pass@3_exact,micro_mean@3,validation_rows,unique_prompts,dataset,data_source,mean@3,pass@3,samples
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,25,85,0.6427415729366623,0.730398496802748,0.7848267622461171,8370,2790,AMC23,zwhe99/amc23,0.4083333333333333,0.525,40
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,30,90,0.6740276148541656,0.7451153152187456,0.8034647550776584,8370,2790,AIME-2025,aime25,0.15384615384615385,0.23076923076923078,26
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,30,90,0.6740276148541656,0.7451153152187456,0.8034647550776584,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.6935483870967742,0.7923387096774194,496
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,30,90,0.6740276148541656,0.7451153152187456,0.8034647550776584,8370,2790,GSM8K,openai/gsm8k,0.8220874399797826,0.9006823351023503,1319
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,30,90,0.6740276148541656,0.7451153152187456,0.8034647550776584,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.7624671916010499,0.8622047244094488,254
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,30,90,0.6740276148541656,0.7451153152187456,0.8034647550776584,8370,2790,SVAMP,ChilleD/SVAMP,0.89,0.9333333333333333,300
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,30,90,0.6740276148541656,0.7451153152187456,0.8034647550776584,8370,2790,MAWPS,mwpt5/MAWPS,0.9295774647887324,0.9464788732394366,355
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,30,90,0.6740276148541656,0.7451153152187456,0.8034647550776584,8370,2790,AMC23,zwhe99/amc23,0.4666666666666667,0.55,40
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,35,95,0.6747205974040974,0.7546521792649322,0.8017921146953405,8370,2790,AIME-2025,aime25,0.16666666666666666,0.2692307692307692,26
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,35,95,0.6747205974040974,0.7546521792649322,0.8017921146953405,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.6942204301075269,0.7983870967741935,496
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,35,95,0.6747205974040974,0.7546521792649322,0.8017921146953405,8370,2790,GSM8K,openai/gsm8k,0.8167803891837251,0.8953752843062927,1319
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,35,95,0.6747205974040974,0.7546521792649322,0.8017921146953405,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.7493438320209974,0.8503937007874016,254
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,35,95,0.6747205974040974,0.7546521792649322,0.8017921146953405,8370,2790,SVAMP,ChilleD/SVAMP,0.91,0.9533333333333334,300
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,35,95,0.6747205974040974,0.7546521792649322,0.8017921146953405,8370,2790,MAWPS,mwpt5/MAWPS,0.927699530516432,0.9408450704225352,355
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,35,95,0.6747205974040974,0.7546521792649322,0.8017921146953405,8370,2790,AMC23,zwhe99/amc23,0.4583333333333333,0.575,40
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,40,100,0.6852570752619738,0.7623667981774421,0.8056152927120669,8370,2790,AIME-2025,aime25,0.1794871794871795,0.23076923076923078,26
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,40,100,0.6852570752619738,0.7623667981774421,0.8056152927120669,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.7116935483870968,0.8145161290322581,496
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,40,100,0.6852570752619738,0.7623667981774421,0.8056152927120669,8370,2790,GSM8K,openai/gsm8k,0.8190548395248926,0.8961334344200151,1319
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,40,100,0.6852570752619738,0.7623667981774421,0.8056152927120669,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.7598425196850394,0.84251968503937,254
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,40,100,0.6852570752619738,0.7623667981774421,0.8056152927120669,8370,2790,SVAMP,ChilleD/SVAMP,0.8944444444444445,0.9533333333333334,300
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,40,100,0.6852570752619738,0.7623667981774421,0.8056152927120669,8370,2790,MAWPS,mwpt5/MAWPS,0.923943661971831,0.9492957746478873,355
b0-stage3-nokl-model2,MATH-B0_STAGE3_NOKL_MODEL2-QWEN3-1P7B-V1_1784646024,stage3,0.0,nokl,model2,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-nokl-model2.attempt-1.log,40,100,0.6852570752619738,0.7623667981774421,0.8056152927120669,8370,2790,AMC23,zwhe99/amc23,0.5083333333333333,0.65,40
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,0,60,0.40059148789587384,0.5105308338212603,0.501194743130227,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,0,60,0.40059148789587384,0.5105308338212603,0.501194743130227,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3010752688172043,0.4495967741935484,496
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,0,60,0.40059148789587384,0.5105308338212603,0.501194743130227,8370,2790,GSM8K,openai/gsm8k,0.47814000505433407,0.6421531463229719,1319
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,0,60,0.40059148789587384,0.5105308338212603,0.501194743130227,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3359580052493438,0.5590551181102362,254
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,0,60,0.40059148789587384,0.5105308338212603,0.501194743130227,8370,2790,SVAMP,ChilleD/SVAMP,0.7333333333333333,0.8433333333333334,300
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,0,60,0.40059148789587384,0.5105308338212603,0.501194743130227,8370,2790,MAWPS,mwpt5/MAWPS,0.8723004694835681,0.9295774647887324,355
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,0,60,0.40059148789587384,0.5105308338212603,0.501194743130227,8370,2790,AMC23,zwhe99/amc23,0.08333333333333333,0.15,40
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,5,65,0.41181570136013124,0.52921065095707,0.5118279569892473,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,5,65,0.41181570136013124,0.52921065095707,0.5118279569892473,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.32056451612903225,0.4778225806451613,496
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,5,65,0.41181570136013124,0.52921065095707,0.5118279569892473,8370,2790,GSM8K,openai/gsm8k,0.49406115744250695,0.6641394996209249,1319
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,5,65,0.41181570136013124,0.52921065095707,0.5118279569892473,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3464566929133858,0.5551181102362205,254
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,5,65,0.41181570136013124,0.52921065095707,0.5118279569892473,8370,2790,SVAMP,ChilleD/SVAMP,0.7244444444444444,0.85,300
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,5,65,0.41181570136013124,0.52921065095707,0.5118279569892473,8370,2790,MAWPS,mwpt5/MAWPS,0.863849765258216,0.9323943661971831,355
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,5,65,0.41181570136013124,0.52921065095707,0.5118279569892473,8370,2790,AMC23,zwhe99/amc23,0.13333333333333333,0.225,40
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,10,70,0.4048450006909055,0.5193766248044043,0.508363201911589,8370,2790,AIME-2025,aime25,0.01282051282051282,0.038461538461538464,26
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,10,70,0.4048450006909055,0.5193766248044043,0.508363201911589,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.29368279569892475,0.4314516129032258,496
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,10,70,0.4048450006909055,0.5193766248044043,0.508363201911589,8370,2790,GSM8K,openai/gsm8k,0.4938084407379328,0.6633813495072024,1319
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,10,70,0.4048450006909055,0.5193766248044043,0.508363201911589,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.37270341207349084,0.5866141732283464,254
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,10,70,0.4048450006909055,0.5193766248044043,0.508363201911589,8370,2790,SVAMP,ChilleD/SVAMP,0.7211111111111111,0.8333333333333334,300
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,10,70,0.4048450006909055,0.5193766248044043,0.508363201911589,8370,2790,MAWPS,mwpt5/MAWPS,0.8647887323943662,0.9323943661971831,355
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,10,70,0.4048450006909055,0.5193766248044043,0.508363201911589,8370,2790,AMC23,zwhe99/amc23,0.075,0.15,40
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,15,75,0.4104668761487852,0.5293944641206456,0.5082437275985663,8370,2790,AIME-2025,aime25,0.0,0.0,26
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,15,75,0.4104668761487852,0.5293944641206456,0.5082437275985663,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.301747311827957,0.4475806451612903,496
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,15,75,0.4104668761487852,0.5293944641206456,0.5082437275985663,8370,2790,GSM8K,openai/gsm8k,0.49128127369219105,0.6724791508718726,1319
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,15,75,0.4104668761487852,0.5293944641206456,0.5082437275985663,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.35826771653543305,0.5433070866141733,254
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,15,75,0.4104668761487852,0.5293944641206456,0.5082437275985663,8370,2790,SVAMP,ChilleD/SVAMP,0.7266666666666667,0.86,300
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,15,75,0.4104668761487852,0.5293944641206456,0.5082437275985663,8370,2790,MAWPS,mwpt5/MAWPS,0.8619718309859155,0.9323943661971831,355
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,15,75,0.4104668761487852,0.5293944641206456,0.5082437275985663,8370,2790,AMC23,zwhe99/amc23,0.13333333333333333,0.25,40
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,20,80,0.4180323219216308,0.5336657446980446,0.515531660692951,8370,2790,AIME-2025,aime25,0.01282051282051282,0.038461538461538464,26
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,20,80,0.4180323219216308,0.5336657446980446,0.515531660692951,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3030913978494624,0.4415322580645161,496
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,20,80,0.4180323219216308,0.5336657446980446,0.515531660692951,8370,2790,GSM8K,openai/gsm8k,0.4960828910791003,0.6732373009855952,1319
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,20,80,0.4180323219216308,0.5336657446980446,0.515531660692951,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.37139107611548555,0.5905511811023622,254
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,20,80,0.4180323219216308,0.5336657446980446,0.515531660692951,8370,2790,SVAMP,ChilleD/SVAMP,0.7333333333333333,0.8566666666666667,300
b0-stage3-m2kl-model1,MATH-B0_STAGE3_M2KL_MODEL1-QWEN3-1P7B-V1_1784655901,stage3,0.0,m2kl,model1,60,/data-2/model_weights/math_task/qwen3_1p7b_stage123_cotmask_v3/launches/20260721T121155Z-resume-b01-stage3/run_attempt_logs/b0-stage3-m2kl-model1.attempt-1.log,20,80,0.4180323219216308,0.5336657446980446,0.515531660692951,8370,2790,MAWPS,mwpt5/MAWPS,0.8845070422535212,0.9352112676056338,355
